// https://www.sofascore.com/api/v1/unique-tournament/17/season/61627/events/round/1
{
            "hi": "फुलहम",
            "bn": "ফুলহাম"
          }
        }
      },
      "homeScore": {
        "current": 1,
        "display": 1,
        "period1": 0,
        "period2": 1,
        "normaltime": 1
      },
      "awayScore": {
        "current": 0,
        "display": 0,
        "period1": 0,
        "period2": 0,
        "normaltime": 0
      },
      "time": {
        "injuryTime1": 1,
        "injuryTime2": 4,
        "currentPeriodStartTimestamp": 1723838558
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723841539
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436870,
      "startTimestamp": 1723834800,
      "slug": "fulham-manchester-united",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "HsU",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 2,
      "homeTeam": {
        "id": 32,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Ipswich Town",
        "slug": "ipswich-town",
        "shortName": "Ipswich",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 161562,
        "nameCode": "IPS",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#0000ff",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ايبسويتش تاون",
            "ru": "Ипсвич Таун",
            "hi": "इप्स्विच टाउन"
          },
          "shortNameTranslation": {

          }
        }
      },
      "awayTeam": {
        "id": 44,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Liverpool",
        "slug": "liverpool",
        "shortName": "Liverpool",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 2752025,
        "nameCode": "LIV",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#cc0000",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ليفربول",
            "ru": "Ливерпуль",
            "hi": "लिवरपूल",
            "bn": "লিভারপুল"
          },
          "shortNameTranslation": {
            "ar": "ليفربول",
            "hi": "लिवरपूल",
            "bn": "লিভারপুল"
          }
        }
      },
      "homeScore": {
        "current": 0,
        "display": 0,
        "period1": 0,
        "period2": 0,
        "normaltime": 0
      },
      "awayScore": {
        "current": 2,
        "display": 2,
        "period1": 0,
        "period2": 2,
        "normaltime": 2
      },
      "time": {
        "injuryTime1": 1,
        "injuryTime2": 8,
        "currentPeriodStartTimestamp": 1723898028
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723901232
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436871,
      "startTimestamp": 1723894200,
      "slug": "liverpool-ipswich-town",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "dsR",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 1,
      "homeTeam": {
        "id": 42,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Arsenal",
        "slug": "arsenal",
        "shortName": "Arsenal",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 2429723,
        "nameCode": "ARS",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#cc0000",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ارسنال",
            "ru": "Арсенал",
            "hi": "आर्सेनल",
            "bn": "আর্সেনাল"
          },
          "shortNameTranslation": {
            "ar": "ارسنال",
            "hi": "आर्सेनल",
            "bn": "আর্সেনাল"
          }
        }
      },
      "awayTeam": {
        "id": 3,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Wolverhampton",
        "slug": "wolverhampton",
        "shortName": "Wolves",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 422431,
        "nameCode": "WOL",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#ff9900",
          "secondary": "#000000",
          "text": "#000000"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ولفرهامبتون",
            "ru": "Вулверхэмптон Уондерерс",
            "hi": "वॉल्वरहैम्प्टन",
            "bn": "উলভারহ্যাম্পটন"
          },
          "shortNameTranslation": {
            "ar": "وولفز",
            "hi": "वॉल्व्स",
            "bn": "উলভস"
          }
        }
      },
      "homeScore": {
        "current": 2,
        "display": 2,
        "period1": 1,
        "period2": 1,
        "normaltime": 2
      },
      "awayScore": {
        "current": 0,
        "display": 0,
        "period1": 0,
        "period2": 0,
        "normaltime": 0
      },
      "time": {
        "injuryTime1": 1,
        "injuryTime2": 5,
        "currentPeriodStartTimestamp": 1723906952
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723909982
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436872,
      "startTimestamp": 1723903200,
      "slug": "arsenal-wolverhampton",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "FsY",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 2,
      "homeTeam": {
        "id": 48,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Everton",
        "slug": "everton",
        "shortName": "Everton",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 483138,
        "nameCode": "EVE",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#274488",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "إيفرتون",
            "ru": "Эвертон",
            "hi": "एवर्टन",
            "bn": "এভারটন"
          },
          "shortNameTranslation": {
            "ar": "إيفرتون",
            "hi": "एवर्टन",
            "bn": "এভারটন"
          }
        }
      },
      "awayTeam": {
        "id": 30,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Brighton & Hove Albion",
        "slug": "brighton-and-hove-albion",
        "shortName": "Brighton",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 636994,
        "nameCode": "BHA",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#0054a6",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "برايتون وهوف ألبيون",
            "ru": "Брайтон энд Хоув Альбион",
            "hi": "ब्राइटन एंड होव एल्बियन",
            "bn": "ব্রাইটন অ্যান্ড হোভ অ্যালবিয়ন"
          },
          "shortNameTranslation": {
            "ar": "برايتون",
            "hi": "ब्राइटन",
            "bn": "ব্রাইটন"
          }
        }
      },
      "homeScore": {
        "current": 0,
        "display": 0,
        "period1": 0,
        "period2": 0,
        "normaltime": 0
      },
      "awayScore": {
        "current": 3,
        "display": 3,
        "period1": 1,
        "period2": 2,
        "normaltime": 3
      },
      "time": {
        "injuryTime1": 4,
        "injuryTime2": 9,
        "currentPeriodStartTimestamp": 1723907155
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723910488
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436873,
      "homeRedCards": 1,
      "startTimestamp": 1723903200,
      "slug": "everton-brighton-and-hove-albion",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "OV",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 1,
      "homeTeam": {
        "id": 39,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Newcastle United",
        "slug": "newcastle-united",
        "shortName": "Newcastle",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 943276,
        "nameCode": "NEW",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#000000",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "نيوكاسل يونايتد",
            "ru": "Ньюкасл Юнайтед",
            "hi": "न्यूकैसल यूनाइटेड",
            "bn": "নিউক্যাসল ইউনাইটেড"
          },
          "shortNameTranslation": {
            "ar": "نيوكاسل",
            "hi": "न्यूकैसल",
            "bn": "নিউক্যাসল"
          }
        }
      },
      "awayTeam": {
        "id": 45,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Southampton",
        "slug": "southampton",
        "shortName": "Southampton",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 220691,
        "nameCode": "SOU",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#ff0000",
          "secondary": "#ffffff",
          "text": "#ffffff"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ساوثهامبتون",
            "ru": "Саутгемптон",
            "hi": "साउथेम्प्टन",
            "bn": "সাউদাম্পটন"
          },
          "shortNameTranslation": {
            "ar": "ساوثهامبتون",
            "hi": "साउथेम्प्टन",
            "bn": "সাউদাম্পটন"
          }
        }
      },
      "homeScore": {
        "current": 1,
        "display": 1,
        "period1": 1,
        "period2": 0,
        "normaltime": 1
      },
      "awayScore": {
        "current": 0,
        "display": 0,
        "period1": 0,
        "period2": 0,
        "normaltime": 0
      },
      "time": {
        "injuryTime1": 3,
        "injuryTime2": 5,
        "currentPeriodStartTimestamp": 1723907166
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723910272
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436874,
      "homeRedCards": 1,
      "startTimestamp": 1723903200,
      "slug": "southampton-newcastle-united",
      "finalResultOnly": false,
      "feedLocked": true,
      "isEditor": false
    },
    {
      "tournament": {
        "name": "Premier League",
        "slug": "premier-league",
        "category": {
          "id": 1,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "name": "England",
          "slug": "england",
          "sport": {
            "name": "Football",
            "slug": "football",
            "id": 1
          },
          "flag": "england",
          "alpha2": "EN",
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "إنجلترا",
              "hi": "इंग्लैंड",
              "bn": "ইংল্যান্ড"
            },
            "shortNameTranslation": {

            }
          }
        },
        "uniqueTournament": {
          "name": "Premier League",
          "slug": "premier-league",
          "primaryColorHex": "#3c1c5a",
          "secondaryColorHex": "#f80158",
          "category": {
            "id": 1,
            "country": {
              "alpha2": "EN",
              "alpha3": "ENG",
              "name": "England",
              "slug": "england"
            },
            "name": "England",
            "slug": "england",
            "sport": {
              "name": "Football",
              "slug": "football",
              "id": 1
            },
            "flag": "england",
            "alpha2": "EN",
            "fieldTranslations": {
              "nameTranslation": {
                "ar": "إنجلترا",
                "hi": "इंग्लैंड",
                "bn": "ইংল্যান্ড"
              },
              "shortNameTranslation": {

              }
            }
          },
          "userCount": 1323868,
          "hasPerformanceGraphFeature": true,
          "id": 17,
          "country": {

          },
          "hasEventPlayerStatistics": true,
          "displayInverseHomeAwayTeams": false,
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "الدوري الإنجليزي الممتاز",
              "hi": "प्रिमियर लीग",
              "bn": "প্রিমিয়ার লীগ"
            },
            "shortNameTranslation": {

            }
          }
        },
        "priority": 618,
        "isGroup": false,
        "isLive": false,
        "id": 1,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "الدوري الإنجليزي الممتاز",
            "hi": "प्रिमियर लीग",
            "bn": "প্রিমিয়ার লীগ"
          },
          "shortNameTranslation": {

          }
        }
      },
      "season": {
        "name": "Premier League 24/25",
        "year": "24/25",
        "editor": false,
        "id": 61627
      },
      "roundInfo": {
        "round": 1
      },
      "customId": "oskb",
      "status": {
        "code": 100,
        "description": "Ended",
        "type": "finished"
      },
      "winnerCode": 3,
      "homeTeam": {
        "id": 14,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Nottingham Forest",
        "slug": "nottingham-forest",
        "shortName": "Forest",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 396995,
        "nameCode": "NFO",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#cc0000",
          "secondary": "#cc0000",
          "text": "#cc0000"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "نوتنغهام فورست",
            "ru": "Ноттингем Форест",
            "hi": "नॉटिंघम फॉरेस्ट",
            "bn": "নটিংহাম ফরেস্ট"
          },
          "shortNameTranslation": {
            "ar": "فورست",
            "hi": "फॉरेस्ट",
            "bn": "ফরেস্ট"
          }
        }
      },
      "awayTeam": {
        "id": 60,
        "country": {
          "alpha2": "EN",
          "alpha3": "ENG",
          "name": "England",
          "slug": "england"
        },
        "name": "Bournemouth",
        "slug": "bournemouth",
        "shortName": "Bournemouth",
        "gender": "M",
        "sport": {
          "name": "Football",
          "slug": "football",
          "id": 1
        },
        "userCount": 314104,
        "nameCode": "BOU",
        "disabled": false,
        "national": false,
        "type": 0,
        "entityType": "team",
        "subTeams": [],
        "teamColors": {
          "primary": "#000000",
          "secondary": "#cc0000",
          "text": "#cc0000"
        },
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "بورنموث",
            "ru": "Борнмут",
            "hi": "बोर्नमाउथ",
            "bn": "বোর্নেমাউথ"
          },
          "shortNameTranslation": {
            "ar": "بورنموث",
            "hi": "बोर्नमाउथ",
            "bn": "বোর্নেমাউথ"
          }
        }
      },
      "homeScore": {
        "current": 1,
        "display": 1,
        "period1": 1,
        "period2": 0,
        "normaltime": 1
      },
      "awayScore": {
        "current": 1,
        "display": 1,
        "period1": 0,
        "period2": 1,
        "normaltime": 1
      },
      "time": {
        "injuryTime1": 11,
        "injuryTime2": 5,
        "currentPeriodStartTimestamp": 1723907591
      },
      "changes": {
        "changes": [
          "status.code",
          "status.description",
          "status.type"
        ],
        "changeTimestamp": 1723910652
      },
      "hasGlobalHighlights": false,
      "hasXg": true,
      "hasEventPlayerStatistics": true,
      "hasEventPlayerHeatMap": true,
      "detailId": 1,
      "crowdsourcingDataDisplayEnabled": false,
      "id": 12436875,
      "startTimestamp": 1723903200,
