// https://www.sofascore.com/api/v1/event/12436870/lineups
{
  "confirmed": true,
          "possessionLostCtrl": 11,
          "ratingVersions": {
            "original": 7.2,
            "alternative": null
          },
          "expectedAssists": 0.0138249
        }
      },
      {
        "player": {
          "name": "Lisandro Martínez",
          "firstName": "",
          "lastName": "",
          "slug": "lisandro-martinez",
          "shortName": "L. Martínez",
          "position": "D",
          "jerseyNumber": "6",
          "height": 175,
          "userCount": 57927,
          "id": 859999,
          "country": {
            "alpha2": "AR",
            "alpha3": "ARG",
            "name": "Argentina",
            "slug": "argentina"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 885081600,
          "proposedMarketValueRaw": {
            "value": 53000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ليساندرو مارتينيز",
              "hi": "लिसांड्रो मार्टिनेज",
              "bn": "লিসান্দ্রো মার্টিনেজ"
            },
            "shortNameTranslation": {
              "ar": "ل. مارتينيز",
              "hi": "एल. मार्टिनेज",
              "bn": "এল. মার্টিনেজ"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 6,
        "jerseyNumber": "6",
        "position": "D",
        "substitute": false,
        "statistics": {
          "totalPass": 61,
          "accuratePass": 54,
          "totalLongBalls": 6,
          "accurateLongBalls": 4,
          "goalAssist": 0,
          "aerialLost": 1,
          "duelLost": 4,
          "duelWon": 3,
          "challengeLost": 2,
          "totalClearance": 2,
          "interceptionWon": 3,
          "totalTackle": 3,
          "fouls": 1,
          "minutesPlayed": 90,
          "touches": 70,
          "rating": 7.3,
          "possessionLostCtrl": 7,
          "keyPass": 1,
          "ratingVersions": {
            "original": 7.3,
            "alternative": null
          },
          "expectedAssists": 0.0221258
        }
      },
      {
        "player": {
          "name": "Diogo Dalot",
          "firstName": "",
          "lastName": "",
          "slug": "diogo-dalot",
          "shortName": "D. Dalot",
          "position": "D",
          "jerseyNumber": "20",
          "height": 184,
          "userCount": 21091,
          "id": 843200,
          "country": {
            "alpha2": "PT",
            "alpha3": "PRT",
            "name": "Portugal",
            "slug": "portugal"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 921715200,
          "proposedMarketValueRaw": {
            "value": 38000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ديوغو دالوت",
              "hi": "डिओगो डालोत",
              "bn": "ডিওগো ডালট"
            },
            "shortNameTranslation": {
              "ar": "د. دالوت",
              "hi": "डी. डालोत",
              "bn": "ডি. ডালট"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 20,
        "jerseyNumber": "20",
        "position": "D",
        "substitute": false,
        "statistics": {
          "totalPass": 52,
          "accuratePass": 45,
          "totalLongBalls": 4,
          "accurateLongBalls": 3,
          "goalAssist": 0,
          "totalCross": 3,
          "aerialLost": 2,
          "aerialWon": 2,
          "duelLost": 4,
          "duelWon": 6,
          "totalContest": 1,
          "wonContest": 1,
          "totalClearance": 3,
          "outfielderBlock": 1,
          "interceptionWon": 1,
          "totalTackle": 2,
          "wasFouled": 1,
          "fouls": 2,
          "minutesPlayed": 90,
          "touches": 70,
          "rating": 7.5,
          "possessionLostCtrl": 11,
          "ratingVersions": {
            "original": 7.5,
            "alternative": null
          },
          "expectedAssists": 0.0175676
        }
      },
      {
        "player": {
          "name": "Casemiro",
          "firstName": "",
          "lastName": "",
          "slug": "casemiro",
          "shortName": "Casemiro",
          "position": "M",
          "jerseyNumber": "18",
          "height": 185,
          "userCount": 111868,
          "id": 122951,
          "country": {
            "alpha2": "BR",
            "alpha3": "BRA",
            "name": "Brazil",
            "slug": "brazil"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 698803200,
          "proposedMarketValueRaw": {
            "value": 10900000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "كاسيميرو",
              "hi": "कैसेमिरो",
              "bn": "ক্যাসেমিরো"
            },
            "shortNameTranslation": {
              "ar": "كاسيميرو",
              "hi": "कैसेमिरो",
              "bn": "ক্যাসেমিরো"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 18,
        "jerseyNumber": "18",
        "position": "M",
        "substitute": false,
        "statistics": {
          "totalPass": 53,
          "accuratePass": 43,
          "totalLongBalls": 2,
          "accurateLongBalls": 2,
          "goalAssist": 0,
          "totalCross": 3,
          "accurateCross": 1,
          "aerialLost": 2,
          "aerialWon": 2,
          "duelLost": 6,
          "duelWon": 7,
          "challengeLost": 2,
          "totalContest": 1,
          "bigChanceCreated": 2,
          "shotOffTarget": 3,
          "totalClearance": 4,
          "outfielderBlock": 1,
          "interceptionWon": 1,
          "totalTackle": 4,
          "wasFouled": 1,
          "fouls": 1,
          "totalOffside": 2,
          "minutesPlayed": 90,
          "touches": 81,
          "rating": 8.4,
          "possessionLostCtrl": 14,
          "expectedGoals": 0.1628,
          "keyPass": 3,
          "ratingVersions": {
            "original": 8.4,
            "alternative": null
          },
          "expectedAssists": 0.498426
        }
      },
      {
        "player": {
          "name": "Kobbie Mainoo",
          "firstName": "Kobbie",
          "lastName": "Mainoo",
          "slug": "kobbie-mainoo",
          "shortName": "K. Mainoo",
          "position": "M",
          "jerseyNumber": "37",
          "height": 180,
          "userCount": 64502,
          "id": 1142175,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 1113868800,
          "proposedMarketValueRaw": {
            "value": 57000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "كوبي ماينو",
              "hi": "कोबी मैनू",
              "bn": "কোবি মাইনু"
            },
            "shortNameTranslation": {
              "ar": "ك. ماينو",
              "hi": "के. मैनू",
              "bn": "কে. মাইনু"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 37,
        "jerseyNumber": "37",
        "position": "M",
        "substitute": false,
        "statistics": {
          "totalPass": 41,
          "accuratePass": 37,
          "totalLongBalls": 3,
          "accurateLongBalls": 3,
          "goalAssist": 0,
          "aerialLost": 3,
          "aerialWon": 2,
          "duelLost": 12,
          "duelWon": 13,
          "challengeLost": 1,
          "dispossessed": 4,
          "totalContest": 5,
          "wonContest": 4,
          "shotOffTarget": 1,
          "interceptionWon": 5,
          "totalTackle": 3,
          "wasFouled": 4,
          "fouls": 3,
          "minutesPlayed": 84,
          "touches": 66,
          "rating": 7.6,
          "possessionLostCtrl": 10,
          "expectedGoals": 0.0298,
          "ratingVersions": {
            "original": 7.6,
            "alternative": null
          },
          "expectedAssists": 0.0135142
        }
      },
      {
        "player": {
          "name": "Amad Diallo",
          "firstName": "",
          "lastName": "",
          "slug": "diallo-amad",
          "shortName": "A. Diallo",
          "position": "M",
          "jerseyNumber": "16",
          "height": 173,
          "userCount": 50125,
          "id": 971037,
          "country": {
            "alpha2": "CI",
            "alpha3": "CIV",
            "name": "Côte d'Ivoire",
            "slug": "cote-divoire"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 1026345600,
          "proposedMarketValueRaw": {
            "value": 24000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ديالو، أماد",
              "hi": "डायलो, अमाद",
              "bn": "ডায়ালো, আমাদ"
            },
            "shortNameTranslation": {
              "ar": "أ. ديالو",
              "hi": "ए. अमाद",
              "bn": "এ. ডায়ালো"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 16,
        "jerseyNumber": "16",
        "position": "M",
        "substitute": false,
        "statistics": {
          "totalPass": 29,
          "accuratePass": 26,
          "totalLongBalls": 1,
          "goalAssist": 0,
          "totalCross": 2,
          "accurateCross": 1,
          "aerialLost": 1,
          "duelLost": 3,
          "duelWon": 2,
          "dispossessed": 2,
          "totalContest": 1,
          "wonContest": 1,
          "interceptionWon": 2,
          "totalTackle": 1,
          "minutesPlayed": 61,
          "touches": 41,
          "rating": 7.1,
          "possessionLostCtrl": 9,
          "keyPass": 1,
          "ratingVersions": {
            "original": 7.1,
            "alternative": null
          },
          "expectedAssists": 0.132972
        }
      },
      {
        "player": {
          "name": "Mason Mount",
          "slug": "mason-mount",
          "shortName": "M. Mount",
          "position": "M",
          "jerseyNumber": "7",
          "height": 181,
          "userCount": 53170,
          "id": 836694,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 915926400,
          "proposedMarketValueRaw": {
            "value": 29000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ماسون ماونت",
              "hi": "मेसन माउंट",
              "bn": "মেসন মাউন্ট"
            },
            "shortNameTranslation": {
              "ar": "م. مونت",
              "hi": "एम. माउंट",
              "bn": "এম. মাউন্ট"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 7,
        "jerseyNumber": "7",
        "position": "M",
        "substitute": false,
        "statistics": {
          "totalPass": 15,
          "accuratePass": 11,
          "goalAssist": 0,
          "aerialWon": 1,
          "duelLost": 6,
          "duelWon": 5,
          "dispossessed": 3,
          "totalContest": 2,
          "bigChanceMissed": 1,
          "onTargetScoringAttempt": 1,
          "totalTackle": 3,
          "wasFouled": 1,
          "fouls": 1,
          "minutesPlayed": 61,
          "touches": 27,
          "rating": 6.4,
          "possessionLostCtrl": 10,
          "expectedGoals": 0.2952,
          "keyPass": 2,
          "ratingVersions": {
            "original": 6.4,
            "alternative": null
          },
          "expectedAssists": 0.0291336
        }
      },
      {
        "player": {
          "name": "Marcus Rashford",
          "slug": "marcus-rashford",
          "shortName": "M. Rashford",
          "position": "M",
          "jerseyNumber": "9",
          "height": 184,
          "userCount": 157472,
          "id": 814590,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 878256000,
          "proposedMarketValueRaw": {
            "value": 52000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ماركوس راشفورد",
              "hi": "मार्कस रैशफोर्ड",
              "bn": "মার্কাস রাশফোর্ড"
            },
            "shortNameTranslation": {
              "ar": "م. راشفورد",
              "hi": "एम. रैशफोर्ड",
              "bn": "এম. রাশফোর্ড"
            }
          }
        },
        "teamId": 40,
        "shirtNumber": 10,
        "jerseyNumber": "10",
        "position": "M",
        "substitute": false,
        "statistics": {
          "totalPass": 29,
          "accuratePass": 22,
          "totalLongBalls": 2,
          "accurateLongBalls": 1,
          "goalAssist": 0,
          "totalCross": 1,
          "aerialWon": 1,
          "duelLost": 7,
          "duelWon": 2,
          "dispossessed": 1,
          "totalContest": 5,
          "bigChanceCreated": 1,
          "totalClearance": 1,
          "interceptionWon": 1,
          "wasFouled": 1,
          "fouls": 1,
          "totalOffside": 1,
          "minutesPlayed": 90,
          "touches": 44,
          "rating": 6.7,
          "possessionLostCtrl": 16,
          "keyPass": 1,
          "ratingVersions": {
            "original": 6.7,
            "alternative": null
          },
          "expectedAssists": 0.114362
        }
      },
      {
        "player": {
          "name": "Bruno Fernandes",
          "slug": "bruno-fernandes",
          "shortName": "B. Fernandes",
          "position": "M",
          "jerseyNumber": "8",
          "height": 179,
          "userCount": 182914,
          "id": 288205,
          "country": {
            "alpha2": "PT",
            "alpha3": "PRT",
            "name": "Portugal",
            "slug": "portugal"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 778982400,
          "proposedMarketValueRaw": {
            "value": 51000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "برونو فيرنانديز",
              "hi": "ब्रूनो फर्नांडीस",
              "bn": "ব্রুনো ফার্নান্দেস"
            },
            "shortNameTranslation": {
              "ar": "ب. فرنانديز",
              "hi": "बी. फर्नांडीस",
              "bn": "বি. ফার্নান্দেস"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 8,
        "jerseyNumber": "8",
        "position": "F",
        "substitute": false,
        "captain": true,
        "statistics": {
          "totalPass": 50,
          "accuratePass": 42,
          "totalLongBalls": 6,
          "accurateLongBalls": 4,
          "goalAssist": 0,
          "totalCross": 8,
          "aerialLost": 2,
          "duelLost": 6,
          "duelWon": 3,
          "challengeLost": 2,
          "dispossessed": 2,
          "totalContest": 1,
          "wonContest": 1,
          "bigChanceMissed": 2,
          "shotOffTarget": 1,
          "onTargetScoringAttempt": 3,
          "blockedScoringAttempt": 2,
          "totalTackle": 2,
          "minutesPlayed": 90,
          "touches": 73,
          "rating": 6.7,
          "possessionLostCtrl": 20,
          "expectedGoals": 1.1926,
          "ratingVersions": {
            "original": 6.7,
            "alternative": null
          },
          "expectedAssists": 0.0330703
        }
      },
      {
        "player": {
          "name": "Alejandro Garnacho",
          "firstName": "",
          "lastName": "",
          "slug": "alejandro-garnacho",
          "shortName": "A. Garnacho",
          "position": "M",
          "jerseyNumber": "17",
          "height": 180,
          "userCount": 147670,
          "id": 1135873,
          "country": {
            "alpha2": "AR",
            "alpha3": "ARG",
            "name": "Argentina",
            "slug": "argentina"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 1088640000,
          "proposedMarketValueRaw": {
            "value": 47000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "أليخاندرو غارناتشو",
              "hi": "एलेजांद्रो गार्नाचो",
              "bn": "আলেজান্দ্রো গার্নাচো"
            },
            "shortNameTranslation": {
              "ar": "أ. غارناتشو",
              "hi": "ए. गार्नाचो",
              "bn": "এ. গার্নাচো"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 17,
        "jerseyNumber": "17",
        "position": "F",
        "substitute": true,
        "statistics": {
          "totalPass": 10,
          "accuratePass": 9,
          "goalAssist": 1,
          "totalCross": 1,
          "accurateCross": 1,
          "aerialLost": 1,
          "aerialWon": 1,
          "duelLost": 4,
          "duelWon": 3,
          "challengeLost": 1,
          "dispossessed": 1,
          "totalContest": 1,
          "bigChanceMissed": 1,
          "shotOffTarget": 2,
          "totalClearance": 1,
          "totalTackle": 1,
          "wasFouled": 1,
          "minutesPlayed": 29,
          "touches": 20,
          "rating": 6.7,
          "possessionLostCtrl": 5,
          "expectedGoals": 0.6804,
          "keyPass": 2,
          "ratingVersions": {
            "original": 6.7,
            "alternative": null
          },
          "expectedAssists": 0.0932299
        }
      },
      {
        "player": {
          "name": "Joshua Zirkzee",
          "slug": "joshua-zirkzee",
          "shortName": "J. Zirkzee",
          "position": "F",
          "jerseyNumber": "11",
          "height": 193,
          "userCount": 27392,
          "id": 917007,
          "country": {
            "alpha2": "NL",
            "alpha3": "NLD",
            "name": "Netherlands",
            "slug": "netherlands"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 990489600,
          "proposedMarketValueRaw": {
            "value": 44000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "جوشوا زيركزي",
              "hi": "जोशुआ ज़िर्कज़ी",
              "bn": "জোশুয়া জিরকজি"
            },
            "shortNameTranslation": {
              "ar": "ج. زيركزي",
              "hi": "जे. ज़िर्कज़ी",
              "bn": "জে. জিরকজি"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 11,
        "jerseyNumber": "11",
        "position": "F",
        "substitute": true,
        "statistics": {
          "totalPass": 9,
          "accuratePass": 8,
          "goalAssist": 0,
          "onTargetScoringAttempt": 1,
          "goals": 1,
          "minutesPlayed": 29,
          "touches": 12,
          "rating": 7.2,
          "possessionLostCtrl": 2,
          "expectedGoals": 0.0729,
          "ratingVersions": {
            "original": 7.2,
            "alternative": null
          }
        }
      },
      {
        "player": {
          "name": "Matthijs de Ligt",
          "slug": "matthijs-de-ligt",
          "shortName": "M. de Ligt",
          "position": "D",
          "jerseyNumber": "4",
          "height": 188,
          "userCount": 35353,
          "id": 803031,
          "country": {
            "alpha2": "NL",
            "alpha3": "NLD",
            "name": "Netherlands",
            "slug": "netherlands"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 934416000,
          "proposedMarketValueRaw": {
            "value": 48000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ماتياس دي ليخت",
              "hi": "मैथिज डी लिग्ट",
              "bn": "ম্যাথিজ ডি লিগট"
            },
            "shortNameTranslation": {
              "ar": "م. دي ليخت",
              "hi": "एम. लिग्ट",
              "bn": "এম. ডি লিগট"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 4,
        "jerseyNumber": "4",
        "position": "D",
        "substitute": true,
        "statistics": {
          "totalPass": 2,
          "accuratePass": 2,
          "goalAssist": 0,
          "aerialLost": 1,
          "duelLost": 1,
          "minutesPlayed": 9,
          "touches": 2,
          "rating": 6.5,
          "ratingVersions": {
            "original": 6.5,
            "alternative": null
          }
        }
      },
      {
        "player": {
          "name": "Jonny Evans",
          "firstName": "",
          "lastName": "",
          "slug": "jonny-evans",
          "shortName": "J. Evans",
          "position": "D",
          "jerseyNumber": "35",
          "height": 188,
          "userCount": 5222,
          "id": 30144,
          "country": {
            "alpha2": "NX",
            "alpha3": "NIR",
            "name": "Northern Ireland",
            "slug": "northern-ireland"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 568166400,
          "proposedMarketValueRaw": {
            "value": 1500000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "جوني إيفانز",
              "hi": "जॉनी इवांस",
              "bn": "জনি ইভান্স"
            },
            "shortNameTranslation": {
              "ar": "ج. إيفانز",
              "hi": "जे. इवांस",
              "bn": "জে. ইভান্স"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 35,
        "jerseyNumber": "35",
        "position": "D",
        "substitute": true,
        "statistics": {
          "totalPass": 6,
          "accuratePass": 4,
          "totalLongBalls": 1,
          "accurateLongBalls": 1,
          "goalAssist": 0,
          "aerialLost": 1,
          "aerialWon": 1,
          "duelLost": 2,
          "duelWon": 1,
          "totalClearance": 1,
          "fouls": 1,
          "minutesPlayed": 9,
          "touches": 8,
          "rating": 6.6,
          "possessionLostCtrl": 2,
          "ratingVersions": {
            "original": 6.6,
            "alternative": null
          }
        }
      },
      {
        "player": {
          "name": "Scott McTominay",
          "slug": "scott-mctominay",
          "shortName": "S. McTominay",
          "position": "M",
          "jerseyNumber": "8",
          "height": 193,
          "userCount": 20784,
          "id": 879346,
          "country": {
            "alpha2": "SX",
            "alpha3": "SCO",
            "name": "Scotland",
            "slug": "scotland"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 850003200,
          "proposedMarketValueRaw": {
            "value": 38000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "سكوت مكتوميناي",
              "hi": "स्कॉट मैकटोमिने",
              "bn": "স্কট ম্যাকটোমিনে"
            },
            "shortNameTranslation": {
              "ar": "س. مكتوميناي",
              "hi": "एस. मैकटोमिने",
              "bn": "এস. ম্যাকটোমিনে"
            }
          }
        },
        "teamId": 2714,
        "shirtNumber": 39,
        "jerseyNumber": "39",
        "position": "M",
        "substitute": true,
        "statistics": {
          "totalPass": 4,
          "accuratePass": 4,
          "totalLongBalls": 1,
          "accurateLongBalls": 1,
          "goalAssist": 0,
          "aerialWon": 1,
          "duelWon": 1,
          "minutesPlayed": 11,
          "touches": 4,
          "rating": 6.6,
          "ratingVersions": {
            "original": 6.6,
            "alternative": null
          }
        }
      },
      {
        "player": {
          "name": "Altay Bayındır",
          "firstName": "",
          "lastName": "",
          "slug": "altay-bayindir",
          "shortName": "A. Bayındır",
          "position": "G",
          "jerseyNumber": "1",
          "height": 198,
          "userCount": 9753,
          "id": 815890,
          "country": {
            "alpha2": "TR",
            "alpha3": "TUR",
            "name": "Türkiye",
            "slug": "turkiye"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 892512000,
          "proposedMarketValueRaw": {
            "value": 9700000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "ألتاي بايندر",
              "hi": "अल्ताय बय्यन्दिर",
              "bn": "আলতায় বেয়ান্দির"
            },
            "shortNameTranslation": {
              "ar": "أ. بايندر",
              "hi": "ए. बय्यन्दिर",
              "bn": "এ. বেয়ান্দির"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 1,
        "jerseyNumber": "1",
        "position": "G",
        "substitute": true,
        "statistics": {

        }
      },
      {
        "player": {
          "name": "Toby Collyer",
          "firstName": "Toby Collyer",
          "lastName": "",
          "slug": "toby-collyer",
          "shortName": "T. Collyer",
          "position": "M",
          "jerseyNumber": "43",
          "height": 180,
          "userCount": 4527,
          "id": 1084356,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 1073088000,
          "proposedMarketValueRaw": {
            "value": 3100000,
            "currency": "EUR"
          }
        },
        "teamId": 35,
        "shirtNumber": 43,
        "jerseyNumber": "43",
        "position": "M",
        "substitute": true,
        "statistics": {

        }
      },
      {
        "player": {
          "name": "Christian Eriksen",
          "slug": "christian-eriksen",
          "shortName": "C. Eriksen",
          "position": "M",
          "jerseyNumber": "14",
          "height": 182,
          "userCount": 30644,
          "id": 105734,
          "country": {
            "alpha2": "DK",
            "alpha3": "DNK",
            "name": "Denmark",
            "slug": "denmark"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 698025600,
          "proposedMarketValueRaw": {
            "value": 5800000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "كريستيان إريكسن",
              "hi": "क्रिस्टियन एरिक्सन",
              "bn": "ক্রিশ্চিয়ান এরিকসেন"
            },
            "shortNameTranslation": {
              "ar": "ك. إريكسن",
              "hi": "सी. एरिक्सन",
              "bn": "সি. এরিকসেন"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 14,
        "jerseyNumber": "14",
        "position": "M",
        "substitute": true,
        "statistics": {

        }
      },
      {
        "player": {
          "name": "Antony",
          "firstName": "",
          "lastName": "",
          "slug": "antony",
          "shortName": "Antony",
          "position": "F",
          "jerseyNumber": "7",
          "height": 172,
          "userCount": 127258,
          "id": 958380,
          "country": {
            "alpha2": "BR",
            "alpha3": "BRA",
            "name": "Brazil",
            "slug": "brazil"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 951350400,
          "proposedMarketValueRaw": {
            "value": 18300000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "أنتوني",
              "hi": "एंटोनी",
              "bn": "অ্যান্টনি"
            },
            "shortNameTranslation": {
              "ar": "أنتوني",
              "hi": "एंटोनी",
              "bn": "অ্যান্টনি"
            }
          }
        },
        "teamId": 2816,
        "shirtNumber": 21,
        "jerseyNumber": "21",
        "position": "F",
        "substitute": true,
        "statistics": {

        }
      }
    ],
    "supportStaff": [],
    "formation": "4-2-3-1",
    "playerColor": {
      "primary": "ea0000",
      "number": "ffffff",
      "outline": "ea0000",
      "fancyNumber": "ffffff"
    },
    "goalkeeperColor": {
      "primary": "000000",
      "number": "ffffff",
      "outline": "000000",
      "fancyNumber": "ffffff"
    },
    "missingPlayers": [
      {
        "player": {
          "name": "Luke Shaw",
          "firstName": "",
          "lastName": "",
          "slug": "luke-shaw",
          "shortName": "L. Shaw",
          "position": "D",
          "jerseyNumber": "23",
          "height": 178,
          "userCount": 16558,
